Index,demand
38617,0.03431631335503101
38618,0.07177984179879657
38619,0.14361897511981922
38620,0.941240622903974
38621,0.2329068860588258
38622,0.07272989563938632
38623,0.3661623077992835
38624,0.05921253046634455
38625,0.0167936640341656
38626,0.009653656746558258
38627,0.11436802714804348
38628,0.07982751371043323
38629,0.5564009959037578
38630,0.457681213562504
38631,0.061703511136904414
38632,0.037229095639784784
38633,0.23278837884666673
38634,0.16114913660397046
38635,0.020327961335076725
38636,0.009584898618850906
38637,0.028067844071525502
38638,0.04964274209121189
38639,0.12834115550081368
38640,0.3912013144516829
38641,0.1981860868380301
38642,0.22754380118629006
38643,0.5991152062655191
38644,0.10173472080862202
38645,0.0377654377367477
38646,0.39659270317540196
38647,0.08233367974949
38648,0.08458048213944652
38649,0.02735380187113977
38650,0.022697875309014664
38651,0.042530391294830466
38652,0.07531726613402176
38653,0.049903098275753566
38654,0.14634785167795
38655,0.1195958544085563
38656,0.046274951830648496
38657,0.13999057239135798
38658,0.3416027516769696
38659,0.045353529308954865
38660,0.05919163636139015
38661,0.04532083322879649
38662,0.043688308277090575
38663,0.028435174725307277
38664,0.0862223299636202
38665,0.12138440434013888
38666,0.32281997247905375
38667,0.03604728983458567
38668,0.052903148252873726
38669,0.03474850665306555
38670,0.01175417828197192
38671,0.3965766434659018
38672,0.11633091936799686
38673,0.11951517528139961
38674,0.3783264443417926
38675,0.36620821545612037
38676,0.05696642172782895
38677,0.0655537296167278
38678,0.014922068427178815
38679,0.025123326738835917
38680,0.025103689190434646
38681,0.06665132911914799
38682,0.11937289843442747
38683,0.25402984884230007
38684,0.4148288735529448
38685,0.11801837167606781
38686,0.07254084006751804
38687,0.042548401192213814
38688,0.042481737036027034
38689,0.2947160352888876
38690,0.010649043366957302
38691,0.03714399743794239
38692,0.12003015342647169
38693,0.021001041891974687
38694,0.07322792474618343
38695,0.22799646225488399
38696,0.44787843538618805
38697,0.10998048872129494
38698,0.03797730062973801
38699,0.06654065967275596
38700,0.05696778554884064
38701,0.05849892441065223
38702,0.03626232521730783
38703,0.02125595678477767
38704,0.10180987787967544
38705,0.14786668047971946
38706,0.0929324658572414
38707,0.08002462460759883
38708,0.017056086296912822
38709,0.04477832375819945
38710,0.03193983723869971
38711,0.24751961408198483
38712,0.0860429041468827
38713,0.150992126129188
38714,0.03497927552358522
38715,0.08155304717103963
38716,0.05243602374703378
38717,0.03232836176054407
38718,0.027055423523788785
38719,0.020488632090880147
38720,0.052984877585576115
38721,0.04483217144216682
38722,0.08957019551152139
38723,0.5857894948483036
38724,0.41592249664627123
38725,0.040879578511894346
38726,0.03440192145452542
38727,0.025168106644132306
38728,0.06685504866269235
38729,0.024513038777868736
38730,0.062366791688620735
38731,0.01587482808387666
38732,0.0191462013739419
38733,0.17125400725508108
38734,0.04223286235736079
38735,0.031834232365409984
38736,0.04423344855942595
38737,0.062217437170213906
38738,0.0734149136285901
38739,0.16230197678217567
38740,0.2881010264659815
38741,0.23959324183331196
38742,0.06535899163798077
38743,0.05718335806411328
38744,0.03766680992433437
38745,0.05179527206981303
38746,0.04426889868547788
38747,0.0466417218826791
38748,0.3001132914924328
38749,0.04439567929404839
38750,0.6053520751629224
38751,0.09482897183971577
38752,0.07218839897549119
38753,0.041196526278330856
38754,0.03974833939879592
38755,0.044152369069108424
38756,0.012634461343516186
38757,0.07878824355475722
38758,0.0352011169831518
38759,0.02739838807278541
38760,0.07759305644246609
38761,0.027594546772548918
38762,0.10167338419724982
38763,0.06924458439147498
38764,0.13037366025251879
38765,0.18530115194788024
38766,0.38930690370827936
38767,0.11415783519579722
38768,0.03844920812793959
38769,0.10979540971631874
38770,0.016094225959563883
38771,0.018022968769032206
38772,0.12088399158024875
38773,0.05944217281129563
38774,0.08330950786923055
38775,0.046034973034100236
38776,0.0767640983319587
38777,0.05055149230775259
38778,0.035229898532938085
38779,0.015389798825149311
38780,0.1401079463262397
38781,0.00975349205822882
38782,0.029410836789303785
38783,0.030179921756506505
38784,0.014594904178588934
38785,0.01639260617934076
38786,0.04365969108333114
38787,0.05955005171877887
38788,0.08609231370526992
38789,0.12694715386746425
38790,0.1337468414010711
38791,0.18782869648560993
38792,0.22449331506391726
38793,0.26917241732422326
38794,0.014333034068722408
38795,0.10382638276800704
38796,0.04883520296547108
38797,0.05159398657503597
38798,0.08018840719122783
38799,0.03914402179050448
38800,0.044008169112716294
38801,0.03994038977882236
38802,0.044230301315244545
38803,0.02939168943997547
38804,0.043720988999679924
38805,0.07085955085942978
38806,0.018017866859360392
38807,0.05187904419239371
38808,0.30872710474634274
38809,0.06989808352650154
38810,0.15671106639368365
38811,0.4142346621166047
38812,0.14227641290907117
38813,0.13029393790534113
38814,0.07660117690643589
38815,0.08742274076574279
38816,0.09033939853392575
38817,0.0951168914637782
38818,0.05826415832684065
38819,0.028846550460624634
38820,0.016926367942734204
38821,0.2916379246011222
38822,0.06978739389413906
38823,0.05274521925890697
38824,0.046217666815075685
38825,0.05396664514327918
38826,0.020194922456549306
38827,0.01908830727681031
38828,0.06722050156154893
38829,0.5762577541343495
38830,0.07012992082125256
38831,0.04516243106359906
38832,0.14863323080531435
38833,0.8842297536137094
38834,0.11720992721043917
38835,0.017968486218858885
38836,0.12269180798463665
38837,0.07223842199541473
38838,0.18096140771612607
38839,0.3721789265045094
38840,0.09374331053782614
38841,0.013215590983425693
38842,0.0484882365639947
38843,0.040387502852703504
38844,0.0827783751277404
38845,0.16363920245936062
38846,0.07120863153469816
38847,0.08762389528119126
38848,0.029243310993419477
38849,0.0267865602553597
38850,0.014660839647557341
38851,0.030486712268760065
38852,0.060884243912797134
38853,0.058901223369571466
38854,0.0294162422429023
38855,0.14200309103085407
38856,0.1581647512847388
38857,0.30935239371450546
38858,0.09412696801685105
38859,0.03935600043634845
38860,0.08213658736629174
38861,0.1919638255229394
38862,0.185331443439263
38863,0.059752196219365034
38864,0.07585508874926342
38865,0.03384162752959799
38866,0.007770271225505856
38867,0.07445874967252451
38868,0.6587683033910069
38869,0.015139449661219476
38870,0.12935893656390365
38871,0.3965988720021741
38872,0.13458558305302093
38873,0.008348921800471358
38874,0.034510831648801865
38875,0.03385463785159869
38876,0.05522460276981266
38877,0.35465144166471485
38878,0.24119493092721603
38879,0.14938236249169876
38880,0.13531479431565208
38881,0.2110110745583557
38882,0.1910498033430194
38883,0.11414960875575901
38884,0.18874585952456813
38885,0.37746836626921
38886,0.06997124279997276
38887,0.042294622098688374
38888,0.11208054214703077
38889,0.05611076826895251
38890,0.2612359328028354
38891,0.8009719385760923
38892,0.3179630260244478
38893,0.018949295285151713
38894,0.07507950039035746
38895,0.19392540582491383
38896,0.07186058238169345
38897,0.008269300586604317
38898,0.04140285510315374
38899,0.08435829579795236
38900,0.03282078458190637
38901,0.041520155413116565
38902,0.5944677178111936
38903,0.09860011633201696
38904,0.0993463573622109
38905,0.286153174678389
38906,0.18323789552263806
38907,0.17109610085967275
38908,0.3924825164137947
38909,0.19402690084418564
38910,0.020193908759203235
38911,0.19473262582511536
38912,0.1671185887204912
38913,0.1400991279416797
38914,0.9327646936539697
38915,0.32237934197057305
38916,0.2680701517843976
38917,0.03820543096719559
38918,0.09692565097057265
38919,0.07221536317699652
38920,0.010313425101837824
38921,0.007888259613645105
38922,0.05347423150505864
38923,0.013617632831735374
38924,0.0153518472271623
38925,0.06812576663604278
38926,0.10339524209765427
38927,0.13986251915527897
38928,0.12784245848043665
38929,0.13369497140150724
38930,0.07420609056404692
38931,0.15447271114996936
38932,0.12661628547273157
38933,0.11757691341012945
38934,0.25324596003116273
38935,0.035600438650957716
38936,0.10222179331752819
38937,0.9997251832842959
38938,0.9897686655539286
38939,0.7063397476791474
38940,0.013938987370359186
38941,0.09907162850119638
38942,0.4914286566949526
38943,0.0912055340372911
38944,0.02816827101442895
38945,0.06351242724794251
38946,0.05949963142827957
38947,0.07827163834329964
38948,0.024132261086118663
38949,0.5080814848234442
38950,0.039809440843638834
38951,0.061207809728650114
38952,0.14862184915235455
38953,0.12490875788694004
38954,0.060460291913117886
38955,0.06118234768956548
38956,0.25516611038373255
38957,0.12275492742581312
38958,0.14778361782904093
38959,0.0965127386349889
38960,0.12175052918482193
38961,0.9953565748106964
38962,0.9072230102445509
38963,0.4616025088777096
38964,0.11803827982150894
38965,0.010997960530709136
38966,0.49136279682330997
38967,0.04531565817509558
38968,0.2773067522203059
38969,0.08174533900284196
38970,0.1070858162026957
38971,0.02550004011896541
38972,0.1135826798397905
38973,0.12680781616968712
38974,0.17210295565752354
38975,0.1566468364255425
38976,0.6051616401501324
38977,0.7687038112413954
38978,0.185278235706095
38979,0.1880301886320074
38980,0.11398556792466087
38981,0.06045560993397877
38982,0.1596422765401405
38983,0.06087952954639835
38984,0.04405301670484388
38985,0.09578991016092084
38986,0.10375672312310513
38987,0.019825665244996182
38988,0.11493256622464912
38989,0.0143639032812931
38990,0.9599820834752318
38991,0.9802830444085858
38992,0.9154293328659974
38993,0.0045647624222420234
38994,0.06413579183565384
38995,0.24736655581925007
38996,0.013133306050237194
38997,0.44200057156598704
38998,0.036932243389300026
38999,0.014491988649595788
39000,0.06499816955212204
39001,0.135632737168304
39002,0.07687567476065355
39003,0.49131861133745963
39004,1.0
39005,0.08989413518913948
39006,0.14997154393567386
39007,0.17272833266027035
39008,0.16914600755228865
39009,0.07436805345072536
39010,0.2521000489286533
39011,0.09530281417511602
39012,0.04004418852741549
39013,0.06911885651898698
39014,0.1069510154822642
39015,0.13454882733111817
39016,0.06159667728684177
39017,0.03018461366692114
39018,0.2679777230736557
39019,0.26196890156624364
39020,0.17408089290078121
39021,0.14982070184190227
39022,0.06678881694348214
39023,0.1761411395127488
39024,0.03083509820494452
39025,0.020414540405415606
39026,0.017320408213688254
39027,0.059428458069318416
39028,0.052173983782113686
39029,0.37839154036008427
39030,0.8970707963354021
39031,0.2618601959564676
39032,0.19948113043335325
39033,0.22328183978293376
39034,0.17378741860575284
39035,0.17928967777688154
39036,0.7517623990425794
39037,0.11811786848095497
39038,0.03317557951327667
39039,0.022442705851812253
39040,0.16592628563483874
39041,0.12981517951505694
39042,0.3572869588179579
39043,0.3036606823997121
39044,0.21271665425813654
39045,0.1759248639359932
39046,1.0
39047,0.11567000157018739
39048,0.2268039357218629
39049,0.1694990224409545
39050,0.03528608919660896
39051,0.03440166859699164
39052,0.35925089497253165
39053,0.06626781578966306
39054,0.04241518830815451
39055,0.045847405405987696
39056,0.06849947575932933
39057,0.1664409577572982
39058,0.43400160251709397
39059,0.2905229502525117
39060,0.3293517700752103
39061,0.3126652858332102
39062,0.17119863959397622
39063,0.19626670253712578
39064,0.2729664085480563
39065,0.01305899417173045
39066,0.13245550674302867
39067,0.09439091613555119
39068,0.057548249908183136
39069,0.5048530128940821
39070,0.25027323389374423
39071,0.037087779206505016
39072,0.5148053722454721
39073,0.2841148276792104
39074,0.07435135203025962
39075,0.1468575019583353
39076,0.10105254170995054
39077,0.03805816526392481
39078,0.0340541366581781
39079,0.0571597672171924
39080,0.11026333194000798
39081,0.14367722663973964
39082,0.1351590641965584
39083,0.43481917132784764
39084,0.7732233314977898
39085,0.4547573182168895
39086,0.4258245532244358
39087,0.615261864260338
39088,0.10909244278916898
39089,0.010506993049851709
39090,0.03362085241258529
39091,0.049412004029745236
39092,0.14042337529958515
39093,0.2771109623580792
39094,0.04952369003005948
39095,0.040235419063184834
39096,0.05783343008498827
39097,0.17909787662669335
39098,0.025311261472313846
39099,0.08567001528446848
39100,0.012549568061061207
39101,0.0360677280128024
39102,0.04334511120376744
39103,0.009779516344511022
39104,0.03312744345520392
39105,0.08689857080701144
39106,0.05770895246107042
39107,0.0960303801568467
39108,0.3912454120392088
39109,0.281409417875918
39110,0.40927322161777074
39111,0.9566927512788853
39112,0.686234810115175
39113,0.29966868525849677
39114,0.08691305281060496
39115,0.034915490061739364
39116,0.010421866160803806
39117,0.06554033995814676
39118,0.11972378225107545
39119,0.03953678576757726
39120,0.9930562784146881
39121,0.07749970355500697
39122,0.018497859811871145
39123,0.08630854357716253
39124,0.04810142961780843
39125,0.34347415881128285
39126,0.07187931341295062
39127,0.06266492182408513
39128,0.013629723078337543
39129,0.03183032143438134
39130,0.01692257328030686
39131,0.011637718100459177
39132,0.026181594399529842
39133,0.08696475144455347
39134,0.13808623213547938
39135,0.6486538939616877
39136,0.42815667207011143
39137,0.3861971029524558
39138,1.0
39139,0.42034666068210425
39140,0.35466157943947374
39141,0.1439941842192385
39142,0.011241613035126065
39143,0.02242874125626788
39144,0.04351690358216055
39145,0.06005606140081046
39146,0.02308423811450044
39147,0.0700383323897572
39148,0.44954307094163776
39149,0.15284502368732433
39150,0.28155248102343916
39151,0.05677512173601597
39152,0.1268361705245331
39153,0.17442451111532123
39154,0.13481893506413958
39155,0.14230478286852058
39156,0.054851293364072816
39157,0.03311026046999382
39158,0.032889061665864576
39159,0.03864262225540339
39160,0.16819400611652838
39161,0.9500791662036503
39162,0.3867754202585215
39163,0.9796119969608627
39164,0.41506037164096077
39165,0.29021581926151924
39166,0.1485491937883958
39167,0.09084560968631405
39168,0.016376763350770103
39169,0.04129194666111026
39170,0.048198154855774604
39171,0.06784471128063269
39172,0.08480942509738547
39173,0.17314646816526807
39174,0.04635921251619865
39175,0.18984198117287032
39176,0.028646987673688454
39177,0.07319171283958999
39178,0.28220898734810185
39179,0.0519356008949104
39180,0.1294228282504825
39181,0.3171858523376207
39182,0.18117376167873203
39183,0.1784810204844196
39184,0.08559794907079347
39185,0.18563883738603398
